id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
198444,CWG,2023-04-28,1.05,,,1.05,299719,2026-04-08T04:03:13.757457+00:00
198558,CWG,2023-05-03,1.1,,,1.1,273588,2026-04-08T04:03:20.258962+00:00
198672,CWG,2023-05-04,1.2,,,1.2,249995,2026-04-08T04:03:22.719511+00:00
198786,CWG,2023-05-08,1.45,,,1.45,487726,2026-04-08T04:03:29.045349+00:00
198900,CWG,2023-05-09,1.59,,,1.59,214000,2026-04-08T04:03:32.620003+00:00
199014,CWG,2023-05-12,2.07,,,2.07,5639070,2026-04-08T04:03:37.286216+00:00
199128,CWG,2023-05-15,1.87,,,1.87,3099135,2026-04-08T04:03:41.825544+00:00
199242,CWG,2023-05-16,1.69,,,1.69,2972835,2026-04-08T04:03:44.244464+00:00
199356,CWG,2023-05-17,1.69,,,1.69,520011,2026-04-08T04:03:46.492518+00:00
199470,CWG,2023-05-18,1.69,,,1.69,645199,2026-04-08T04:03:48.752249+00:00
199584,CWG,2023-05-19,1.54,,,1.54,1037751,2026-04-08T04:03:51.139215+00:00
199698,CWG,2023-05-22,1.53,,,1.53,173500,2026-04-08T04:03:55.484935+00:00
199812,CWG,2023-05-23,1.53,,,1.53,101000,2026-04-08T04:03:57.886867+00:00
199926,CWG,2023-05-24,1.53,,,1.53,18880,2026-04-08T04:04:00.334047+00:00
200040,CWG,2023-05-25,1.53,,,1.53,14500,2026-04-08T04:04:02.79018+00:00
200154,CWG,2023-05-26,1.53,,,1.53,10190,2026-04-08T04:04:05.139052+00:00
200268,CWG,2023-05-30,1.68,,,1.68,793591,2026-04-08T04:04:11.011702+00:00
200382,CWG,2023-06-01,1.68,,,1.68,1905585,2026-04-08T04:04:14.390605+00:00
200496,CWG,2023-06-02,1.8,,,1.8,6026001,2026-04-08T04:04:16.732653+00:00
200610,CWG,2023-06-05,1.8,,,1.8,1044089,2026-04-08T04:04:21.343031+00:00
200724,CWG,2023-06-06,1.8,,,1.8,125036,2026-04-08T04:04:23.98223+00:00
200838,CWG,2023-06-07,1.8,,,1.8,1785,2026-04-08T04:04:26.507718+00:00
200952,CWG,2023-06-08,1.8,,,1.8,78800,2026-04-08T04:04:29.08401+00:00
201066,CWG,2023-06-09,1.8,,,1.8,85246,2026-04-08T04:04:31.44664+00:00
201180,CWG,2023-06-13,1.8,,,1.8,10190,2026-04-08T04:04:36.862505+00:00
201294,CWG,2023-06-14,1.63,,,1.63,2946702,2026-04-08T04:04:39.320552+00:00
201408,CWG,2023-06-15,1.79,,,1.79,608086,2026-04-08T04:04:41.673534+00:00
201522,CWG,2023-06-16,1.62,,,1.62,1849341,2026-04-08T04:04:44.052846+00:00
201636,CWG,2023-06-19,1.65,,,1.65,4583420,2026-04-08T04:04:48.541112+00:00
201750,CWG,2023-06-20,1.67,,,1.67,7564136,2026-04-08T04:04:51.378552+00:00
201864,CWG,2023-06-21,1.67,,,1.67,480665,2026-04-08T04:04:53.764277+00:00
201978,CWG,2023-06-22,1.82,,,1.82,1239641,2026-04-08T04:04:56.145117+00:00
202092,CWG,2023-06-26,1.82,,,1.82,332563,2026-04-08T04:05:01.671465+00:00
202206,CWG,2023-06-30,1.85,,,1.85,1713225,2026-04-08T04:05:07.377697+00:00
202320,CWG,2023-07-03,1.85,,,1.85,130415,2026-04-08T04:05:11.758079+00:00
202434,CWG,2023-07-04,1.95,,,1.95,6269915,2026-04-08T04:05:14.17436+00:00
202548,CWG,2023-07-05,1.76,,,1.76,558606,2026-04-08T04:05:16.577423+00:00
202662,CWG,2023-07-06,1.93,,,1.93,4657405,2026-04-08T04:05:19.075393+00:00
202776,CWG,2023-07-07,2.12,,,2.12,824709,2026-04-08T04:05:21.415756+00:00
202890,CWG,2023-07-10,2.33,,,2.33,1533850,2026-04-08T04:05:26.355595+00:00
203004,CWG,2023-07-11,2.56,,,2.56,678837,2026-04-08T04:05:28.903538+00:00
203118,CWG,2023-07-12,2.37,,,2.37,1404483,2026-04-08T04:05:31.299012+00:00
203232,CWG,2023-07-14,2.35,,,2.35,790649,2026-04-08T04:05:34.698751+00:00
203346,CWG,2023-07-17,2.57,,,2.57,1517429,2026-04-08T04:05:39.139368+00:00
203460,CWG,2023-07-19,2.7,,,2.7,294422,2026-04-08T04:05:42.577032+00:00
203574,CWG,2023-07-20,2.7,,,2.7,9120,2026-04-08T04:05:45.122849+00:00
203688,CWG,2023-07-21,2.97,,,2.97,2256000,2026-04-08T04:05:47.594805+00:00
203802,CWG,2023-07-24,3.0,,,3.0,2096915,2026-04-08T04:05:52.167161+00:00
203916,CWG,2023-07-25,2.95,,,2.95,1900466,2026-04-08T04:05:54.602351+00:00
204030,CWG,2023-07-26,2.95,,,2.95,485861,2026-04-08T04:05:57.515236+00:00
204144,CWG,2023-07-27,2.95,,,2.95,125463,2026-04-08T04:05:59.880161+00:00
204258,CWG,2023-07-28,2.95,,,2.95,0,2026-04-08T04:06:02.220136+00:00
204372,CWG,2023-07-31,2.66,,,2.66,546253,2026-04-08T04:06:06.790851+00:00
204486,CWG,2023-08-02,2.66,,,2.66,1620901,2026-04-08T04:06:10.326378+00:00
204600,CWG,2023-08-03,2.66,,,2.66,2,2026-04-08T04:06:12.834218+00:00
204714,CWG,2023-08-04,2.66,,,2.66,855749,2026-04-08T04:06:15.200886+00:00
204828,CWG,2023-08-07,2.66,,,2.66,0,2026-04-08T04:06:19.871718+00:00
204942,CWG,2023-08-08,2.66,,,2.66,10,2026-04-08T04:06:22.245918+00:00
205056,CWG,2023-08-09,2.75,,,2.75,800105,2026-04-08T04:06:24.635943+00:00
205170,CWG,2023-08-10,2.75,,,2.75,721529,2026-04-08T04:06:27.035398+00:00
205284,CWG,2023-08-11,3.02,,,3.02,3505850,2026-04-08T04:06:29.455701+00:00
205398,CWG,2023-08-14,3.02,,,3.02,331153,2026-04-08T04:06:33.923569+00:00
205512,CWG,2023-08-15,3.02,,,3.02,4254318,2026-04-08T04:06:36.358161+00:00
205626,CWG,2023-08-16,3.28,,,3.28,2748290,2026-04-08T04:06:38.679915+00:00
205740,CWG,2023-08-17,3.6,,,3.6,1416236,2026-04-08T04:06:40.998805+00:00
205854,CWG,2023-08-18,3.8,,,3.8,2054274,2026-04-08T04:06:43.468275+00:00
205968,CWG,2023-08-21,3.9,,,3.9,1240318,2026-04-08T04:06:47.688711+00:00
206082,CWG,2023-08-24,4.95,,,4.95,637802,2026-04-08T04:06:51.989424+00:00
206196,CWG,2023-08-25,5.0,,,5.0,1703667,2026-04-08T04:06:54.38475+00:00
206310,CWG,2023-08-28,4.5,,,4.5,618166,2026-04-08T04:06:59.310949+00:00
206424,CWG,2023-08-29,4.05,,,4.05,1108441,2026-04-08T04:07:01.613742+00:00
206538,CWG,2023-08-30,3.65,,,3.65,844315,2026-04-08T04:07:03.820209+00:00
206652,CWG,2023-09-01,4.01,,,4.01,16960402,2026-04-08T04:07:07.195585+00:00
206766,CWG,2023-09-04,4.0,,,4.0,4105540,2026-04-08T04:07:11.730996+00:00
206880,CWG,2023-09-05,4.39,,,4.39,1619961,2026-04-08T04:07:14.175893+00:00
206994,CWG,2023-09-06,4.79,,,4.79,1751225,2026-04-08T04:07:16.66229+00:00
207108,CWG,2023-09-07,5.26,,,5.26,798179,2026-04-08T04:07:19.134101+00:00
207222,CWG,2023-09-08,5.78,,,5.78,1040359,2026-04-08T04:07:21.445908+00:00
207336,CWG,2023-09-11,6.3,,,6.3,814338,2026-04-08T04:07:26.133096+00:00
207450,CWG,2023-09-12,6.93,,,6.93,10733258,2026-04-08T04:07:28.57479+00:00
207564,CWG,2023-09-13,7.62,,,7.62,5954249,2026-04-08T04:07:30.890589+00:00
207678,CWG,2023-09-14,7.5,,,7.5,2572401,2026-04-08T04:07:33.324455+00:00
207792,CWG,2023-09-15,7.5,,,7.5,1863552,2026-04-08T04:07:35.74244+00:00
207906,CWG,2023-09-18,7.5,,,7.5,381261,2026-04-08T04:07:40.292184+00:00
208020,CWG,2023-09-19,7.0,,,7.0,1998904,2026-04-08T04:07:42.606346+00:00
208134,CWG,2023-09-20,7.0,,,7.0,2600855,2026-04-08T04:07:45.004042+00:00
208248,CWG,2023-09-21,7.0,,,7.0,1642488,2026-04-08T04:07:47.370085+00:00
208362,CWG,2023-09-22,7.0,,,7.0,176396,2026-04-08T04:07:49.898567+00:00
208476,CWG,2023-09-25,7.2,,,7.2,2132920,2026-04-08T04:07:54.305125+00:00
208590,CWG,2023-09-28,7.9,,,7.9,1386836,2026-04-08T04:07:58.898315+00:00
208704,CWG,2023-09-29,8.65,,,8.65,818915,2026-04-08T04:08:01.279649+00:00
208818,CWG,2023-10-03,7.79,,,7.79,2207991,2026-04-08T04:08:06.721549+00:00
208932,CWG,2023-10-04,7.79,,,7.79,735759,2026-04-08T04:08:09.042741+00:00
209046,CWG,2023-10-05,8.39,,,8.39,645601,2026-04-08T04:08:11.600182+00:00
209161,CWG,2023-10-06,8.39,,,8.39,480749,2026-04-08T04:08:14.22861+00:00
209276,CWG,2023-10-09,8.65,,,8.65,1219916,2026-04-08T04:08:18.740555+00:00
209391,CWG,2023-10-10,8.65,,,8.65,398061,2026-04-08T04:08:21.390436+00:00
209505,CWG,2023-10-12,8.65,,,8.65,41279,2026-04-08T04:08:24.861957+00:00
209620,CWG,2023-10-13,8.65,,,8.65,427894,2026-04-08T04:08:27.376596+00:00
209735,CWG,2023-10-16,8.65,,,8.65,168298,2026-04-08T04:08:32.388707+00:00
209850,CWG,2023-10-17,9.5,,,9.5,2020008,2026-04-08T04:08:34.738576+00:00
209965,CWG,2023-10-19,8.55,,,8.55,731860,2026-04-08T04:08:38.671249+00:00
210080,CWG,2023-10-20,8.55,,,8.55,342814,2026-04-08T04:08:40.967521+00:00
210195,CWG,2023-10-23,8.55,,,8.55,77762,2026-04-08T04:08:45.440193+00:00
210310,CWG,2023-10-24,8.55,,,8.55,30129,2026-04-08T04:08:47.71675+00:00
210425,CWG,2023-10-25,8.55,,,8.55,582195,2026-04-08T04:08:50.022319+00:00
210540,CWG,2023-10-26,7.7,,,7.7,393123,2026-04-08T04:08:52.472279+00:00
210655,CWG,2023-10-27,8.42,,,8.42,7439226,2026-04-08T04:08:54.778052+00:00
210770,CWG,2023-10-30,8.42,,,8.42,305355,2026-04-08T04:08:59.45056+00:00
210885,CWG,2023-10-31,8.37,,,8.37,2767202,2026-04-08T04:09:01.914254+00:00
211000,CWG,2023-11-01,8.29,,,8.29,1645945,2026-04-08T04:09:04.386399+00:00
211115,CWG,2023-11-02,8.29,,,8.29,207099,2026-04-08T04:09:06.696264+00:00
211230,CWG,2023-11-03,8.29,,,8.29,109540,2026-04-08T04:09:09.071615+00:00
211345,CWG,2023-11-06,8.29,,,8.29,174378,2026-04-08T04:09:13.59419+00:00
211460,CWG,2023-11-07,8.29,,,8.29,105699,2026-04-08T04:09:15.923939+00:00
211576,CWG,2023-11-08,8.29,,,8.29,9230,2026-04-08T04:09:18.177895+00:00
211692,CWG,2023-11-09,8.29,,,8.29,12681,2026-04-08T04:09:20.462573+00:00
211808,CWG,2023-11-10,8.29,,,8.29,89647,2026-04-08T04:09:22.644841+00:00
211924,CWG,2023-11-13,8.29,,,8.29,62288,2026-04-08T04:09:27.404692+00:00
212040,CWG,2023-11-14,8.29,,,8.29,37777,2026-04-08T04:09:29.775588+00:00
212156,CWG,2023-11-15,8.29,,,8.29,143832,2026-04-08T04:09:32.378304+00:00
212272,CWG,2023-11-16,7.95,,,7.95,1160241,2026-04-08T04:09:34.916677+00:00
212388,CWG,2023-11-17,7.95,,,7.95,634584,2026-04-08T04:09:37.378105+00:00
212504,CWG,2023-11-20,7.7,,,7.7,1473300,2026-04-08T04:09:41.830835+00:00
212620,CWG,2023-11-21,8.09,,,8.09,1086015,2026-04-08T04:09:44.211025+00:00
212736,CWG,2023-11-22,8.09,,,8.09,1164686,2026-04-08T04:09:46.526636+00:00
212852,CWG,2023-11-23,8.09,,,8.09,126917,2026-04-08T04:09:48.793806+00:00
212969,CWG,2023-11-27,7.62,,,7.62,1730750,2026-04-08T04:09:54.316732+00:00
213086,CWG,2023-11-28,6.9,,,6.9,217703,2026-04-08T04:09:57.050116+00:00
213203,CWG,2023-11-29,7.3,,,7.3,893689,2026-04-08T04:09:59.54407+00:00
213320,CWG,2023-11-30,7.59,,,7.59,1293695,2026-04-08T04:10:01.973818+00:00
213437,CWG,2023-12-01,7.2,,,7.2,4839211,2026-04-08T04:10:04.46052+00:00
213554,CWG,2023-12-04,6.66,,,6.66,394233,2026-04-08T04:10:08.793495+00:00
213671,CWG,2023-12-05,6.66,,,6.66,2281660,2026-04-08T04:10:11.104733+00:00
213788,CWG,2023-12-06,6.66,,,6.66,587705,2026-04-08T04:10:13.383432+00:00
213905,CWG,2023-12-08,7.2,,,7.2,1248504,2026-04-08T04:10:16.965057+00:00
214022,CWG,2023-12-11,7.2,,,7.2,235329,2026-04-08T04:10:21.350621+00:00
214139,CWG,2023-12-12,7.2,,,7.2,36932,2026-04-08T04:10:23.843731+00:00
214256,CWG,2023-12-13,7.2,,,7.2,14282,2026-04-08T04:10:26.19208+00:00
214373,CWG,2023-12-14,7.2,,,7.2,6748,2026-04-08T04:10:28.64956+00:00
214490,CWG,2023-12-15,7.0,,,7.0,1247349,2026-04-08T04:10:31.179138+00:00
214607,CWG,2023-12-18,7.2,,,7.2,1218738,2026-04-08T04:10:35.879044+00:00
214724,CWG,2023-12-19,7.2,,,7.2,215901,2026-04-08T04:10:38.280823+00:00
214841,CWG,2023-12-20,7.2,,,7.2,183133,2026-04-08T04:10:40.523028+00:00
214958,CWG,2023-12-21,7.2,,,7.2,31732,2026-04-08T04:10:42.873875+00:00
215075,CWG,2023-12-28,7.6,,,7.6,7832590,2026-04-08T04:10:51.166125+00:00
215192,CWG,2023-12-29,8.3,,,8.3,5654046,2026-04-08T04:10:53.57119+00:00
215309,CWG,2024-01-02,8.6,,,8.6,7825614,2026-04-08T04:10:59.157783+00:00
215426,CWG,2024-01-03,8.6,,,8.6,340991,2026-04-08T04:11:01.401293+00:00
215543,CWG,2024-01-04,9.35,,,9.35,4901520,2026-04-08T04:11:03.846312+00:00
215660,CWG,2024-01-05,8.93,,,8.93,1862252,2026-04-08T04:11:07.208124+00:00
215777,CWG,2024-01-08,8.3,,,8.3,7585704,2026-04-08T04:11:11.742656+00:00
215894,CWG,2024-01-09,7.95,,,7.95,6880398,2026-04-08T04:11:14.100458+00:00
216011,CWG,2024-01-10,7.95,,,7.95,1855193,2026-04-08T04:11:16.512964+00:00
216128,CWG,2024-01-11,7.69,,,7.69,3605396,2026-04-08T04:11:18.918089+00:00
216245,CWG,2024-01-12,8.1,,,8.1,2202403,2026-04-08T04:11:21.244944+00:00
216362,CWG,2024-01-15,8.1,,,8.1,2398742,2026-04-08T04:11:25.674113+00:00
216479,CWG,2024-01-16,8.45,,,8.45,1589532,2026-04-08T04:11:28.037988+00:00
216596,CWG,2024-01-18,8.45,,,8.45,572129,2026-04-08T04:11:31.337167+00:00
216713,CWG,2024-01-19,8.45,,,8.45,1740362,2026-04-08T04:11:38.619168+00:00
216830,CWG,2024-01-22,7.9,,,7.9,813408,2026-04-08T04:11:42.948818+00:00
216947,CWG,2024-01-23,7.9,,,7.9,2331166,2026-04-08T04:11:45.304506+00:00
217064,CWG,2024-01-24,7.9,,,7.9,362467,2026-04-08T04:11:47.647942+00:00
217181,CWG,2024-01-25,7.9,,,7.9,819668,2026-04-08T04:11:50.11021+00:00
217298,CWG,2024-01-26,7.8,,,7.8,3326457,2026-04-08T04:11:52.721812+00:00
217415,CWG,2024-01-29,7.6,,,7.6,1957170,2026-04-08T04:11:57.440388+00:00
217532,CWG,2024-01-30,7.6,,,7.6,168739,2026-04-08T04:12:00.024191+00:00
217649,CWG,2024-01-31,7.6,,,7.6,1954300,2026-04-08T04:12:02.433526+00:00
217766,CWG,2024-02-01,6.85,,,6.85,2536841,2026-04-08T04:12:04.812869+00:00
217883,CWG,2024-02-02,6.7,,,6.7,5343127,2026-04-08T04:12:07.232701+00:00
218000,CWG,2024-02-05,6.7,,,6.7,1786069,2026-04-08T04:12:11.791199+00:00
218117,CWG,2024-02-06,6.7,,,6.7,372659,2026-04-08T04:12:14.363902+00:00
218234,CWG,2024-02-07,6.7,,,6.7,97010,2026-04-08T04:12:16.791058+00:00
218351,CWG,2024-02-08,6.7,,,6.7,19900,2026-04-08T04:12:19.312026+00:00
218468,CWG,2024-02-09,6.7,,,6.7,447581,2026-04-08T04:12:21.609908+00:00
218585,CWG,2024-02-12,6.7,,,6.7,301878,2026-04-08T04:12:25.771109+00:00
218702,CWG,2024-02-13,6.05,,,6.05,662791,2026-04-08T04:12:28.061356+00:00
218819,CWG,2024-02-14,6.3,,,6.3,1634931,2026-04-08T04:12:30.570558+00:00
218936,CWG,2024-02-16,6.8,,,6.8,2550645,2026-04-08T04:12:34.036511+00:00
219053,CWG,2024-02-19,6.8,,,6.8,299861,2026-04-08T04:12:38.429241+00:00
219170,CWG,2024-02-20,6.8,,,6.8,29245,2026-04-08T04:12:40.813552+00:00
219287,CWG,2024-02-21,6.8,,,6.8,22110,2026-04-08T04:12:43.257682+00:00
219404,CWG,2024-02-22,6.8,,,6.8,23982,2026-04-08T04:12:45.850796+00:00
219521,CWG,2024-02-26,6.15,,,6.15,720001,2026-04-08T04:12:51.18414+00:00
219638,CWG,2024-02-27,6.15,,,6.15,284707,2026-04-08T04:12:53.509755+00:00
219755,CWG,2024-02-29,5.55,,,5.55,251168,2026-04-08T04:12:56.822244+00:00
219872,CWG,2024-03-01,6.0,,,6.0,1487574,2026-04-08T04:12:59.287484+00:00
219989,CWG,2024-03-04,6.35,,,6.35,974030,2026-04-08T04:13:03.814092+00:00
220107,CWG,2024-03-05,6.35,,,6.35,109625,2026-04-08T04:13:06.279726+00:00
220225,CWG,2024-03-06,6.35,,,6.35,4213,2026-04-08T04:13:08.558236+00:00
220343,CWG,2024-03-07,6.35,,,6.35,32100,2026-04-08T04:13:10.988978+00:00
220461,CWG,2024-03-08,6.35,,,6.35,24987,2026-04-08T04:13:13.453006+00:00
220579,CWG,2024-03-11,6.35,,,6.35,8800,2026-04-08T04:13:17.773706+00:00
220697,CWG,2024-03-12,6.35,,,6.35,308257,2026-04-08T04:13:20.258657+00:00
220815,CWG,2024-03-13,6.3,,,6.3,658642,2026-04-08T04:13:22.557243+00:00
220933,CWG,2024-03-14,6.3,,,6.3,120191,2026-04-08T04:13:25.004754+00:00
221051,CWG,2024-03-15,6.1,,,6.1,1345978,2026-04-08T04:13:27.500984+00:00
221169,CWG,2024-03-19,5.5,,,5.5,284594,2026-04-08T04:13:32.54102+00:00
221287,CWG,2024-03-20,6.05,,,6.05,710540,2026-04-08T04:13:34.949661+00:00
221405,CWG,2024-03-21,5.5,,,5.5,1743237,2026-04-08T04:13:37.293426+00:00
221523,CWG,2024-03-22,5.95,,,5.95,961906,2026-04-08T04:13:39.66616+00:00
221641,CWG,2024-03-25,5.95,,,5.95,38250,2026-04-08T04:13:43.964435+00:00
221759,CWG,2024-03-26,6.5,,,6.5,2036662,2026-04-08T04:13:46.391317+00:00
221877,CWG,2024-03-27,7.15,,,7.15,1878650,2026-04-08T04:13:48.795654+00:00
221995,CWG,2024-03-28,7.5,,,7.5,2825190,2026-04-08T04:13:51.173779+00:00
222113,CWG,2024-04-02,7.5,,,7.5,325825,2026-04-08T04:13:58.053067+00:00
222231,CWG,2024-04-03,7.5,,,7.5,45415,2026-04-08T04:14:00.66873+00:00
222349,CWG,2024-04-04,7.5,,,7.5,363779,2026-04-08T04:14:03.310057+00:00
222467,CWG,2024-04-05,6.75,,,6.75,282783,2026-04-08T04:14:05.820809+00:00
222585,CWG,2024-04-12,7.15,,,7.15,91768,2026-04-08T04:14:15.984697+00:00
222703,CWG,2024-04-15,7.15,,,7.15,6379,2026-04-08T04:14:20.492228+00:00
222821,CWG,2024-04-16,7.15,,,7.15,31434,2026-04-08T04:14:22.958286+00:00
222939,CWG,2024-04-17,6.45,,,6.45,1882856,2026-04-08T04:14:25.407203+00:00
223057,CWG,2024-04-18,5.7,,,5.7,1206930,2026-04-08T04:14:27.862982+00:00
223175,CWG,2024-04-19,6.1,,,6.1,1214187,2026-04-08T04:14:30.225092+00:00
223293,CWG,2024-04-22,5.75,,,5.75,899262,2026-04-08T04:14:34.624841+00:00
223411,CWG,2024-04-23,5.75,,,5.75,616437,2026-04-08T04:14:36.881925+00:00
223529,CWG,2024-04-24,5.75,,,5.75,3543,2026-04-08T04:14:39.108369+00:00
223647,CWG,2024-04-25,5.2,,,5.2,222116,2026-04-08T04:14:41.415412+00:00
223765,CWG,2024-04-26,5.6,,,5.6,1011000,2026-04-08T04:14:43.709399+00:00
223883,CWG,2024-04-29,5.6,,,5.6,355622,2026-04-08T04:14:47.97937+00:00
224001,CWG,2024-04-30,5.05,,,5.05,1079457,2026-04-08T04:14:50.304196+00:00
224119,CWG,2024-05-02,5.5,,,5.5,1178381,2026-04-08T04:14:53.573612+00:00
224237,CWG,2024-05-03,5.5,,,5.5,92495,2026-04-08T04:14:55.989363+00:00
224355,CWG,2024-05-06,5.8,,,5.8,868194,2026-04-08T04:15:00.14873+00:00
224473,CWG,2024-05-07,6.0,,,6.0,389118,2026-04-08T04:15:02.40079+00:00
224591,CWG,2024-05-08,6.0,,,6.0,52374,2026-04-08T04:15:04.708287+00:00
224709,CWG,2024-05-09,6.0,,,6.0,28741,2026-04-08T04:15:07.337178+00:00
224827,CWG,2024-05-10,6.0,,,6.0,168999,2026-04-08T04:15:09.604775+00:00
224945,CWG,2024-05-13,6.0,,,6.0,3695,2026-04-08T04:15:13.907933+00:00
225063,CWG,2024-05-14,6.0,,,6.0,255150,2026-04-08T04:15:16.26654+00:00
225181,CWG,2024-05-15,6.0,,,6.0,19726,2026-04-08T04:15:18.549958+00:00
225299,CWG,2024-05-16,6.0,,,6.0,14000,2026-04-08T04:15:20.841424+00:00
225417,CWG,2024-05-20,6.0,,,6.0,30438,2026-04-08T04:15:25.962105+00:00
225535,CWG,2024-05-21,6.0,,,6.0,42716,2026-04-08T04:15:28.334406+00:00
225653,CWG,2024-05-22,6.0,,,6.0,13057,2026-04-08T04:15:30.660212+00:00
225771,CWG,2024-05-23,6.0,,,6.0,15106,2026-04-08T04:15:32.993296+00:00
225889,CWG,2024-05-24,6.0,,,6.0,35016,2026-04-08T04:15:35.360226+00:00
226007,CWG,2024-05-27,5.4,,,5.4,1107297,2026-04-08T04:15:39.562711+00:00
226125,CWG,2024-05-28,5.85,,,5.85,434390,2026-04-08T04:15:41.894674+00:00
226243,CWG,2024-05-29,5.85,,,5.85,11871,2026-04-08T04:15:44.435333+00:00
226361,CWG,2024-05-30,5.85,,,5.85,190179,2026-04-08T04:15:46.695543+00:00
226479,CWG,2024-05-31,5.85,,,5.85,24414,2026-04-08T04:15:48.909252+00:00
226597,CWG,2024-06-03,5.85,,,5.85,425741,2026-04-08T04:15:53.203965+00:00
226715,CWG,2024-06-04,5.85,,,5.85,2100,2026-04-08T04:15:55.456464+00:00
226833,CWG,2024-06-05,5.85,,,5.85,4840,2026-04-08T04:15:57.839545+00:00
226951,CWG,2024-06-06,5.85,,,5.85,17802,2026-04-08T04:16:00.091412+00:00
227069,CWG,2024-06-07,5.85,,,5.85,240,2026-04-08T04:16:02.294722+00:00
227187,CWG,2024-06-10,5.85,,,5.85,38049,2026-04-08T04:16:06.655303+00:00
227305,CWG,2024-06-11,5.85,,,5.85,17176,2026-04-08T04:16:09.027942+00:00
227423,CWG,2024-06-13,5.85,,,5.85,44880,2026-04-08T04:16:12.454757+00:00
227541,CWG,2024-06-14,5.3,,,5.3,1805053,2026-04-08T04:16:14.762224+00:00
227659,CWG,2024-06-20,5.7,,,5.7,1502328,2026-04-08T04:16:22.365263+00:00
227777,CWG,2024-06-21,5.5,,,5.5,2387490,2026-04-08T04:16:24.740936+00:00
227895,CWG,2024-06-24,5.75,,,5.75,515443,2026-04-08T04:16:29.101951+00:00
228013,CWG,2024-06-25,6.0,,,6.0,5400277,2026-04-08T04:16:31.430939+00:00
228131,CWG,2024-06-26,6.6,,,6.6,739974,2026-04-08T04:16:33.77834+00:00
228249,CWG,2024-06-27,7.25,,,7.25,1981139,2026-04-08T04:16:36.13415+00:00
228367,CWG,2024-06-28,7.95,,,7.95,1568268,2026-04-08T04:16:38.472674+00:00
228485,CWG,2024-07-01,8.45,,,8.45,11448102,2026-04-08T04:16:42.881798+00:00
228603,CWG,2024-07-02,8.0,,,8.0,1954696,2026-04-08T04:16:45.256647+00:00
228721,CWG,2024-07-03,8.0,,,8.0,408757,2026-04-08T04:16:47.732339+00:00
228839,CWG,2024-07-04,8.0,,,8.0,98090,2026-04-08T04:16:50.22378+00:00
228957,CWG,2024-07-05,7.65,,,7.65,1366368,2026-04-08T04:16:52.679645+00:00
229075,CWG,2024-07-08,6.9,,,6.9,16659928,2026-04-08T04:16:57.375145+00:00
229193,CWG,2024-07-09,7.3,,,7.3,5803117,2026-04-08T04:16:59.679545+00:00
229311,CWG,2024-07-10,6.9,,,6.9,1332349,2026-04-08T04:17:02.104038+00:00
229429,CWG,2024-07-11,6.9,,,6.9,1413184,2026-04-08T04:17:04.804273+00:00
229547,CWG,2024-07-12,6.9,,,6.9,752068,2026-04-08T04:17:07.071694+00:00
229665,CWG,2024-07-15,6.9,,,6.9,67490,2026-04-08T04:17:11.418935+00:00
229783,CWG,2024-07-16,6.9,,,6.9,258000,2026-04-08T04:17:13.920176+00:00
229901,CWG,2024-07-17,6.9,,,6.9,335961,2026-04-08T04:17:16.239817+00:00
230019,CWG,2024-07-18,6.9,,,6.9,43601,2026-04-08T04:17:18.614364+00:00
230137,CWG,2024-07-19,6.75,,,6.75,1395930,2026-04-08T04:17:20.923419+00:00
230255,CWG,2024-07-22,6.75,,,6.75,167945,2026-04-08T04:17:25.185516+00:00
230373,CWG,2024-07-23,6.5,,,6.5,1551088,2026-04-08T04:17:27.655924+00:00
230491,CWG,2024-07-24,6.5,,,6.5,670091,2026-04-08T04:17:30.124258+00:00
230609,CWG,2024-07-25,6.5,,,6.5,233578,2026-04-08T04:17:32.638981+00:00
230727,CWG,2024-07-26,6.5,,,6.5,31921,2026-04-08T04:17:35.101122+00:00
230845,CWG,2024-07-29,6.5,,,6.5,11169,2026-04-08T04:17:40.103977+00:00
230963,CWG,2024-07-30,6.35,,,6.35,717409,2026-04-08T04:17:43.080384+00:00
231081,CWG,2024-07-31,6.35,,,6.35,1082595,2026-04-08T04:17:45.61458+00:00
231199,CWG,2024-08-01,6.35,,,6.35,69315,2026-04-08T04:17:47.950902+00:00
231317,CWG,2024-08-02,6.35,,,6.35,1271650,2026-04-08T04:17:50.372085+00:00
231435,CWG,2024-08-05,6.85,,,6.85,6803130,2026-04-08T04:17:54.929581+00:00
231553,CWG,2024-08-06,6.5,,,6.5,1237260,2026-04-08T04:17:57.472912+00:00
231671,CWG,2024-08-07,6.45,,,6.45,7593083,2026-04-08T04:17:59.948734+00:00
231789,CWG,2024-08-08,6.35,,,6.35,2864431,2026-04-08T04:18:02.36647+00:00
231907,CWG,2024-08-09,6.3,,,6.3,1927180,2026-04-08T04:18:04.674683+00:00
232025,CWG,2024-08-12,6.15,,,6.15,2671609,2026-04-08T04:18:08.918743+00:00
232143,CWG,2024-08-13,5.95,,,5.95,4398328,2026-04-08T04:18:11.387792+00:00
232261,CWG,2024-08-14,5.85,,,5.85,415779,2026-04-08T04:18:13.859526+00:00
232379,CWG,2024-08-15,5.4,,,5.4,3663262,2026-04-08T04:18:16.357381+00:00
232497,CWG,2024-08-16,5.75,,,5.75,911477,2026-04-08T04:18:18.692447+00:00
