id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
188536,CUTIX,2022-12-07,2.05,,,2.05,138044,2026-04-08T03:58:47.196669+00:00
188650,CUTIX,2022-12-08,2.05,,,2.05,1216303,2026-04-08T03:58:49.52806+00:00
188764,CUTIX,2022-12-09,2.05,,,2.05,120330,2026-04-08T03:58:51.902427+00:00
188878,CUTIX,2022-12-12,2.05,,,2.05,59150,2026-04-08T03:58:56.156124+00:00
188992,CUTIX,2022-12-13,2.0,,,2.0,4614294,2026-04-08T03:58:58.485404+00:00
189106,CUTIX,2022-12-14,2.0,,,2.0,442970,2026-04-08T03:59:00.851945+00:00
189220,CUTIX,2022-12-15,2.0,,,2.0,16453,2026-04-08T03:59:03.086647+00:00
189334,CUTIX,2022-12-16,2.0,,,2.0,2483589,2026-04-08T03:59:05.5442+00:00
189448,CUTIX,2022-12-19,2.04,,,2.04,439933,2026-04-08T03:59:09.806719+00:00
189562,CUTIX,2022-12-20,2.04,,,2.04,87457,2026-04-08T03:59:12.630732+00:00
189676,CUTIX,2022-12-21,2.04,,,2.04,83100,2026-04-08T03:59:14.990319+00:00
189790,CUTIX,2022-12-22,2.01,,,2.01,369996,2026-04-08T03:59:17.229229+00:00
189904,CUTIX,2022-12-23,2.01,,,2.01,1400,2026-04-08T03:59:19.674012+00:00
190018,CUTIX,2022-12-28,2.01,,,2.01,578165,2026-04-08T03:59:26.406492+00:00
190132,CUTIX,2022-12-30,2.01,,,2.01,1000,2026-04-08T03:59:29.796579+00:00
190246,CUTIX,2023-01-04,2.01,,,2.01,281050,2026-04-08T03:59:36.276207+00:00
190360,CUTIX,2023-01-05,2.05,,,2.05,348533,2026-04-08T03:59:38.771807+00:00
190474,CUTIX,2023-01-06,2.06,,,2.06,334021,2026-04-08T03:59:41.229635+00:00
190588,CUTIX,2023-01-09,2.06,,,2.06,225030,2026-04-08T03:59:45.608271+00:00
190702,CUTIX,2023-01-10,2.08,,,2.08,956010,2026-04-08T03:59:47.862187+00:00
190816,CUTIX,2023-01-11,2.06,,,2.06,1449558,2026-04-08T03:59:50.211712+00:00
190930,CUTIX,2023-01-12,2.09,,,2.09,253833,2026-04-08T03:59:52.676239+00:00
191044,CUTIX,2023-01-13,2.05,,,2.05,1865825,2026-04-08T03:59:55.073566+00:00
191158,CUTIX,2023-01-17,2.07,,,2.07,1328125,2026-04-08T04:00:00.52991+00:00
191272,CUTIX,2023-01-18,2.05,,,2.05,1803837,2026-04-08T04:00:02.930508+00:00
191386,CUTIX,2023-01-19,2.09,,,2.09,608822,2026-04-08T04:00:05.157464+00:00
191500,CUTIX,2023-01-20,2.09,,,2.09,1271968,2026-04-08T04:00:07.441529+00:00
191614,CUTIX,2023-01-23,2.09,,,2.09,150805,2026-04-08T04:00:11.934625+00:00
191728,CUTIX,2023-01-24,2.22,,,2.22,2768376,2026-04-08T04:00:14.448563+00:00
191842,CUTIX,2023-01-25,2.22,,,2.22,580417,2026-04-08T04:00:16.660222+00:00
191956,CUTIX,2023-01-26,2.22,,,2.22,212868,2026-04-08T04:00:19.02129+00:00
192070,CUTIX,2023-01-27,2.04,,,2.04,3751077,2026-04-08T04:00:21.366865+00:00
192184,CUTIX,2023-01-30,2.04,,,2.04,161942,2026-04-08T04:00:26.318741+00:00
192298,CUTIX,2023-01-31,2.06,,,2.06,748269,2026-04-08T04:00:28.560212+00:00
192412,CUTIX,2023-02-06,2.14,,,2.14,150109,2026-04-08T04:00:36.14931+00:00
192526,CUTIX,2023-02-07,2.21,,,2.21,633504,2026-04-08T04:00:38.379875+00:00
192640,CUTIX,2023-02-08,2.21,,,2.21,195103,2026-04-08T04:00:40.736361+00:00
192754,CUTIX,2023-02-09,2.21,,,2.21,168780,2026-04-08T04:00:43.03687+00:00
192868,CUTIX,2023-02-10,2.05,,,2.05,267484,2026-04-08T04:00:46.517744+00:00
192982,CUTIX,2023-02-13,2.05,,,2.05,23943,2026-04-08T04:00:50.958429+00:00
193096,CUTIX,2023-02-14,2.05,,,2.05,330982,2026-04-08T04:00:53.400398+00:00
193210,CUTIX,2023-02-15,2.05,,,2.05,277533,2026-04-08T04:00:55.645789+00:00
193324,CUTIX,2023-02-16,2.05,,,2.05,62718,2026-04-08T04:00:58.043326+00:00
193438,CUTIX,2023-02-17,2.1,,,2.1,567733,2026-04-08T04:01:00.355798+00:00
193552,CUTIX,2023-02-20,2.09,,,2.09,320489,2026-04-08T04:01:04.633293+00:00
193666,CUTIX,2023-02-21,2.05,,,2.05,371114,2026-04-08T04:01:06.910783+00:00
193780,CUTIX,2023-02-22,2.05,,,2.05,112666,2026-04-08T04:01:09.421576+00:00
193894,CUTIX,2023-02-23,2.05,,,2.05,159824,2026-04-08T04:01:11.765387+00:00
194008,CUTIX,2023-02-24,2.05,,,2.05,42505,2026-04-08T04:01:14.12415+00:00
194122,CUTIX,2023-02-27,2.05,,,2.05,5264,2026-04-08T04:01:18.463572+00:00
194236,CUTIX,2023-02-28,2.2,,,2.2,608281,2026-04-08T04:01:20.671303+00:00
194350,CUTIX,2023-03-01,2.2,,,2.2,687147,2026-04-08T04:01:23.068989+00:00
194464,CUTIX,2023-03-02,2.2,,,2.2,2322184,2026-04-08T04:01:25.352172+00:00
194578,CUTIX,2023-03-03,2.2,,,2.2,676805,2026-04-08T04:01:27.716711+00:00
194692,CUTIX,2023-03-06,2.2,,,2.2,49927,2026-04-08T04:01:32.392486+00:00
194806,CUTIX,2023-03-07,2.0,,,2.0,1719268,2026-04-08T04:01:34.845095+00:00
194920,CUTIX,2023-03-08,2.17,,,2.17,593735,2026-04-08T04:01:37.261757+00:00
195034,CUTIX,2023-03-09,2.17,,,2.17,224600,2026-04-08T04:01:39.987396+00:00
195148,CUTIX,2023-03-13,2.15,,,2.15,1914875,2026-04-08T04:01:45.627511+00:00
195262,CUTIX,2023-03-14,2.15,,,2.15,1371127,2026-04-08T04:01:48.257383+00:00
195376,CUTIX,2023-03-15,2.15,,,2.15,942960,2026-04-08T04:01:50.627346+00:00
195490,CUTIX,2023-03-16,2.04,,,2.04,2151168,2026-04-08T04:01:53.062383+00:00
195604,CUTIX,2023-03-17,2.11,,,2.11,321214,2026-04-08T04:01:55.701252+00:00
195718,CUTIX,2023-03-20,2.23,,,2.23,1273193,2026-04-08T04:01:59.933448+00:00
195832,CUTIX,2023-03-22,2.11,,,2.11,1127449,2026-04-08T04:02:03.467012+00:00
195946,CUTIX,2023-03-23,2.2,,,2.2,852328,2026-04-08T04:02:05.929911+00:00
196060,CUTIX,2023-03-24,2.2,,,2.2,908971,2026-04-08T04:02:08.248632+00:00
196174,CUTIX,2023-03-27,2.2,,,2.2,204690,2026-04-08T04:02:12.564733+00:00
196288,CUTIX,2023-03-28,2.26,,,2.26,363783,2026-04-08T04:02:14.764209+00:00
196402,CUTIX,2023-03-29,2.32,,,2.32,8843282,2026-04-08T04:02:17.140393+00:00
196516,CUTIX,2023-03-30,2.3,,,2.3,1158440,2026-04-08T04:02:19.470716+00:00
196630,CUTIX,2023-03-31,2.24,,,2.24,717942,2026-04-08T04:02:21.739047+00:00
196744,CUTIX,2023-04-03,2.24,,,2.24,380102,2026-04-08T04:02:26.060346+00:00
196858,CUTIX,2023-04-04,2.22,,,2.22,1149907,2026-04-08T04:02:28.444728+00:00
196972,CUTIX,2023-04-05,2.3,,,2.3,480422,2026-04-08T04:02:30.864627+00:00
197086,CUTIX,2023-04-06,2.23,,,2.23,2918344,2026-04-08T04:02:33.239626+00:00
197200,CUTIX,2023-04-11,2.22,,,2.22,519420,2026-04-08T04:02:39.320239+00:00
197314,CUTIX,2023-04-12,2.3,,,2.3,1093810,2026-04-08T04:02:41.643197+00:00
197428,CUTIX,2023-04-13,2.3,,,2.3,114853,2026-04-08T04:02:44.360634+00:00
197542,CUTIX,2023-04-14,2.3,,,2.3,189800,2026-04-08T04:02:47.093001+00:00
197656,CUTIX,2023-04-17,2.21,,,2.21,581415,2026-04-08T04:02:52.113012+00:00
197770,CUTIX,2023-04-18,2.27,,,2.27,258621,2026-04-08T04:02:54.97501+00:00
197884,CUTIX,2023-04-19,2.3,,,2.3,826502,2026-04-08T04:02:57.648371+00:00
197998,CUTIX,2023-04-20,2.2,,,2.2,234011,2026-04-08T04:03:00.087899+00:00
198112,CUTIX,2023-04-25,2.35,,,2.35,867928,2026-04-08T04:03:06.320111+00:00
198226,CUTIX,2023-04-26,2.5,,,2.5,491705,2026-04-08T04:03:08.704488+00:00
198340,CUTIX,2023-04-27,2.5,,,2.5,738967,2026-04-08T04:03:11.176222+00:00
198454,CUTIX,2023-04-28,2.25,,,2.25,1558732,2026-04-08T04:03:13.757457+00:00
198568,CUTIX,2023-05-03,2.45,,,2.45,1206671,2026-04-08T04:03:20.258962+00:00
198682,CUTIX,2023-05-04,2.45,,,2.45,204556,2026-04-08T04:03:22.719511+00:00
198796,CUTIX,2023-05-08,2.5,,,2.5,1203678,2026-04-08T04:03:29.045349+00:00
198910,CUTIX,2023-05-09,2.28,,,2.28,681107,2026-04-08T04:03:32.620003+00:00
199024,CUTIX,2023-05-12,2.42,,,2.42,1483981,2026-04-08T04:03:37.286216+00:00
199138,CUTIX,2023-05-15,2.32,,,2.32,1683690,2026-04-08T04:03:41.825544+00:00
199252,CUTIX,2023-05-16,2.3,,,2.3,677860,2026-04-08T04:03:44.244464+00:00
199366,CUTIX,2023-05-17,2.3,,,2.3,3583631,2026-04-08T04:03:46.492518+00:00
199480,CUTIX,2023-05-18,2.3,,,2.3,314190,2026-04-08T04:03:48.752249+00:00
199594,CUTIX,2023-05-19,2.34,,,2.34,515492,2026-04-08T04:03:51.139215+00:00
199708,CUTIX,2023-05-22,2.53,,,2.53,273325,2026-04-08T04:03:55.484935+00:00
199822,CUTIX,2023-05-23,2.48,,,2.48,1128688,2026-04-08T04:03:57.886867+00:00
199936,CUTIX,2023-05-24,2.4,,,2.4,2250110,2026-04-08T04:04:00.334047+00:00
200050,CUTIX,2023-05-25,2.4,,,2.4,138130,2026-04-08T04:04:02.79018+00:00
200164,CUTIX,2023-05-26,2.5,,,2.5,824800,2026-04-08T04:04:05.139052+00:00
200278,CUTIX,2023-05-30,2.5,,,2.5,2357660,2026-04-08T04:04:11.011702+00:00
200392,CUTIX,2023-06-01,2.5,,,2.5,249520,2026-04-08T04:04:14.390605+00:00
200506,CUTIX,2023-06-02,2.35,,,2.35,878374,2026-04-08T04:04:16.732653+00:00
200620,CUTIX,2023-06-05,2.42,,,2.42,1017238,2026-04-08T04:04:21.343031+00:00
200734,CUTIX,2023-06-06,2.36,,,2.36,1197812,2026-04-08T04:04:23.98223+00:00
200848,CUTIX,2023-06-07,2.49,,,2.49,762902,2026-04-08T04:04:26.507718+00:00
200962,CUTIX,2023-06-08,2.48,,,2.48,602260,2026-04-08T04:04:29.08401+00:00
201076,CUTIX,2023-06-09,2.35,,,2.35,804185,2026-04-08T04:04:31.44664+00:00
201190,CUTIX,2023-06-13,2.53,,,2.53,1674514,2026-04-08T04:04:36.862505+00:00
201304,CUTIX,2023-06-14,2.7,,,2.7,1479590,2026-04-08T04:04:39.320552+00:00
201418,CUTIX,2023-06-15,2.69,,,2.69,4045048,2026-04-08T04:04:41.673534+00:00
201532,CUTIX,2023-06-16,2.5,,,2.5,1243634,2026-04-08T04:04:44.052846+00:00
201646,CUTIX,2023-06-19,2.6,,,2.6,874498,2026-04-08T04:04:48.541112+00:00
201760,CUTIX,2023-06-20,2.6,,,2.6,812209,2026-04-08T04:04:51.378552+00:00
201874,CUTIX,2023-06-21,2.59,,,2.59,630331,2026-04-08T04:04:53.764277+00:00
201988,CUTIX,2023-06-22,2.59,,,2.59,943715,2026-04-08T04:04:56.145117+00:00
202102,CUTIX,2023-06-26,2.6,,,2.6,1429197,2026-04-08T04:05:01.671465+00:00
202216,CUTIX,2023-06-30,2.7,,,2.7,449159,2026-04-08T04:05:07.377697+00:00
202330,CUTIX,2023-07-03,2.62,,,2.62,2724139,2026-04-08T04:05:11.758079+00:00
202444,CUTIX,2023-07-04,2.5,,,2.5,1715195,2026-04-08T04:05:14.17436+00:00
202558,CUTIX,2023-07-05,2.5,,,2.5,1777933,2026-04-08T04:05:16.577423+00:00
202672,CUTIX,2023-07-06,2.58,,,2.58,1279050,2026-04-08T04:05:19.075393+00:00
202786,CUTIX,2023-07-07,2.7,,,2.7,2601317,2026-04-08T04:05:21.415756+00:00
202900,CUTIX,2023-07-10,2.65,,,2.65,2096294,2026-04-08T04:05:26.355595+00:00
203014,CUTIX,2023-07-11,2.7,,,2.7,1790951,2026-04-08T04:05:28.903538+00:00
203128,CUTIX,2023-07-12,2.68,,,2.68,1945481,2026-04-08T04:05:31.299012+00:00
203242,CUTIX,2023-07-14,2.65,,,2.65,956691,2026-04-08T04:05:34.698751+00:00
203356,CUTIX,2023-07-17,2.65,,,2.65,550907,2026-04-08T04:05:39.139368+00:00
203470,CUTIX,2023-07-19,2.55,,,2.55,79429,2026-04-08T04:05:42.577032+00:00
203584,CUTIX,2023-07-20,2.7,,,2.7,1923525,2026-04-08T04:05:45.122849+00:00
203698,CUTIX,2023-07-21,2.78,,,2.78,759113,2026-04-08T04:05:47.594805+00:00
203812,CUTIX,2023-07-24,2.78,,,2.78,399169,2026-04-08T04:05:52.167161+00:00
203926,CUTIX,2023-07-25,2.67,,,2.67,653645,2026-04-08T04:05:54.602351+00:00
204040,CUTIX,2023-07-26,2.67,,,2.67,358367,2026-04-08T04:05:57.515236+00:00
204154,CUTIX,2023-07-27,2.56,,,2.56,1456307,2026-04-08T04:05:59.880161+00:00
204268,CUTIX,2023-07-28,2.5,,,2.5,1929701,2026-04-08T04:06:02.220136+00:00
204382,CUTIX,2023-07-31,2.49,,,2.49,1231993,2026-04-08T04:06:06.790851+00:00
204496,CUTIX,2023-08-02,2.29,,,2.29,470259,2026-04-08T04:06:10.326378+00:00
204610,CUTIX,2023-08-03,2.49,,,2.49,980099,2026-04-08T04:06:12.834218+00:00
204724,CUTIX,2023-08-04,2.49,,,2.49,1201191,2026-04-08T04:06:15.200886+00:00
204838,CUTIX,2023-08-07,2.49,,,2.49,1189647,2026-04-08T04:06:19.871718+00:00
204952,CUTIX,2023-08-08,2.49,,,2.49,1421925,2026-04-08T04:06:22.245918+00:00
205066,CUTIX,2023-08-09,2.48,,,2.48,934931,2026-04-08T04:06:24.635943+00:00
205180,CUTIX,2023-08-10,2.5,,,2.5,1093257,2026-04-08T04:06:27.035398+00:00
205294,CUTIX,2023-08-11,2.5,,,2.5,352117,2026-04-08T04:06:29.455701+00:00
205408,CUTIX,2023-08-14,2.5,,,2.5,438145,2026-04-08T04:06:33.923569+00:00
205522,CUTIX,2023-08-15,2.52,,,2.52,1433008,2026-04-08T04:06:36.358161+00:00
205636,CUTIX,2023-08-16,2.5,,,2.5,817917,2026-04-08T04:06:38.679915+00:00
205750,CUTIX,2023-08-17,2.7,,,2.7,1924306,2026-04-08T04:06:40.998805+00:00
205864,CUTIX,2023-08-18,2.5,,,2.5,457324,2026-04-08T04:06:43.468275+00:00
205978,CUTIX,2023-08-21,2.5,,,2.5,245570,2026-04-08T04:06:47.688711+00:00
206092,CUTIX,2023-08-24,2.4,,,2.4,2990519,2026-04-08T04:06:51.989424+00:00
206206,CUTIX,2023-08-25,2.4,,,2.4,35569,2026-04-08T04:06:54.38475+00:00
206320,CUTIX,2023-08-28,2.2,,,2.2,2659227,2026-04-08T04:06:59.310949+00:00
206434,CUTIX,2023-08-29,2.25,,,2.25,535224,2026-04-08T04:07:01.613742+00:00
206548,CUTIX,2023-08-30,2.25,,,2.25,528683,2026-04-08T04:07:03.820209+00:00
206662,CUTIX,2023-09-01,2.3,,,2.3,1967716,2026-04-08T04:07:07.195585+00:00
206776,CUTIX,2023-09-04,2.3,,,2.3,1614491,2026-04-08T04:07:11.730996+00:00
206890,CUTIX,2023-09-05,2.37,,,2.37,783892,2026-04-08T04:07:14.175893+00:00
207004,CUTIX,2023-09-06,2.37,,,2.37,315080,2026-04-08T04:07:16.66229+00:00
207118,CUTIX,2023-09-07,2.36,,,2.36,1164574,2026-04-08T04:07:19.134101+00:00
207232,CUTIX,2023-09-08,2.55,,,2.55,2909040,2026-04-08T04:07:21.445908+00:00
207346,CUTIX,2023-09-11,2.55,,,2.55,499655,2026-04-08T04:07:26.133096+00:00
207460,CUTIX,2023-09-12,2.55,,,2.55,181584,2026-04-08T04:07:28.57479+00:00
207574,CUTIX,2023-09-13,2.34,,,2.34,1272104,2026-04-08T04:07:30.890589+00:00
207688,CUTIX,2023-09-14,2.21,,,2.21,6863680,2026-04-08T04:07:33.324455+00:00
207802,CUTIX,2023-09-15,2.43,,,2.43,1749782,2026-04-08T04:07:35.74244+00:00
207916,CUTIX,2023-09-18,2.43,,,2.43,1436030,2026-04-08T04:07:40.292184+00:00
208030,CUTIX,2023-09-19,2.35,,,2.35,443562,2026-04-08T04:07:42.606346+00:00
208144,CUTIX,2023-09-20,2.4,,,2.4,489520,2026-04-08T04:07:45.004042+00:00
208258,CUTIX,2023-09-21,2.4,,,2.4,560398,2026-04-08T04:07:47.370085+00:00
208372,CUTIX,2023-09-22,2.4,,,2.4,849578,2026-04-08T04:07:49.898567+00:00
208486,CUTIX,2023-09-25,2.35,,,2.35,1251515,2026-04-08T04:07:54.305125+00:00
208600,CUTIX,2023-09-28,2.37,,,2.37,719259,2026-04-08T04:07:58.898315+00:00
208714,CUTIX,2023-09-29,2.4,,,2.4,290306,2026-04-08T04:08:01.279649+00:00
208828,CUTIX,2023-10-03,2.45,,,2.45,570126,2026-04-08T04:08:06.721549+00:00
208942,CUTIX,2023-10-04,2.45,,,2.45,185406,2026-04-08T04:08:09.042741+00:00
209056,CUTIX,2023-10-05,2.44,,,2.44,1674600,2026-04-08T04:08:11.600182+00:00
209171,CUTIX,2023-10-06,2.44,,,2.44,509410,2026-04-08T04:08:14.22861+00:00
209286,CUTIX,2023-10-09,2.39,,,2.39,2774959,2026-04-08T04:08:18.740555+00:00
209401,CUTIX,2023-10-10,2.39,,,2.39,700294,2026-04-08T04:08:21.390436+00:00
209515,CUTIX,2023-10-12,2.36,,,2.36,2616821,2026-04-08T04:08:24.861957+00:00
209630,CUTIX,2023-10-13,2.36,,,2.36,363452,2026-04-08T04:08:27.376596+00:00
209745,CUTIX,2023-10-16,2.25,,,2.25,2489025,2026-04-08T04:08:32.388707+00:00
209860,CUTIX,2023-10-17,2.25,,,2.25,673196,2026-04-08T04:08:34.738576+00:00
209975,CUTIX,2023-10-19,2.21,,,2.21,984564,2026-04-08T04:08:38.671249+00:00
210090,CUTIX,2023-10-20,2.3,,,2.3,1537041,2026-04-08T04:08:40.967521+00:00
210205,CUTIX,2023-10-23,2.3,,,2.3,261074,2026-04-08T04:08:45.440193+00:00
210320,CUTIX,2023-10-24,2.3,,,2.3,223821,2026-04-08T04:08:47.71675+00:00
210435,CUTIX,2023-10-25,2.3,,,2.3,1525817,2026-04-08T04:08:50.022319+00:00
210550,CUTIX,2023-10-26,2.32,,,2.32,161851,2026-04-08T04:08:52.472279+00:00
210665,CUTIX,2023-10-27,2.3,,,2.3,944291,2026-04-08T04:08:54.778052+00:00
210780,CUTIX,2023-10-30,2.25,,,2.25,3486219,2026-04-08T04:08:59.45056+00:00
210895,CUTIX,2023-10-31,2.29,,,2.29,5444475,2026-04-08T04:09:01.914254+00:00
211010,CUTIX,2023-11-01,2.29,,,2.29,284820,2026-04-08T04:09:04.386399+00:00
211125,CUTIX,2023-11-02,2.29,,,2.29,2408406,2026-04-08T04:09:06.696264+00:00
211240,CUTIX,2023-11-03,2.21,,,2.21,2122087,2026-04-08T04:09:09.071615+00:00
211355,CUTIX,2023-11-06,2.24,,,2.24,5810480,2026-04-08T04:09:13.59419+00:00
211470,CUTIX,2023-11-07,2.22,,,2.22,3132310,2026-04-08T04:09:15.923939+00:00
211586,CUTIX,2023-11-08,2.2,,,2.2,1382388,2026-04-08T04:09:18.177895+00:00
211702,CUTIX,2023-11-09,2.29,,,2.29,1494294,2026-04-08T04:09:20.462573+00:00
211818,CUTIX,2023-11-10,2.2,,,2.2,3481064,2026-04-08T04:09:22.644841+00:00
211934,CUTIX,2023-11-13,2.2,,,2.2,269580,2026-04-08T04:09:27.404692+00:00
212050,CUTIX,2023-11-14,2.23,,,2.23,308477,2026-04-08T04:09:29.775588+00:00
212166,CUTIX,2023-11-15,2.23,,,2.23,311037,2026-04-08T04:09:32.378304+00:00
212282,CUTIX,2023-11-16,2.25,,,2.25,1640228,2026-04-08T04:09:34.916677+00:00
212398,CUTIX,2023-11-17,2.25,,,2.25,446590,2026-04-08T04:09:37.378105+00:00
212514,CUTIX,2023-11-20,2.25,,,2.25,621226,2026-04-08T04:09:41.830835+00:00
212630,CUTIX,2023-11-21,2.25,,,2.25,480285,2026-04-08T04:09:44.211025+00:00
212746,CUTIX,2023-11-22,2.25,,,2.25,459183,2026-04-08T04:09:46.526636+00:00
212862,CUTIX,2023-11-23,2.25,,,2.25,557050,2026-04-08T04:09:48.793806+00:00
212979,CUTIX,2023-11-27,2.3,,,2.3,638844,2026-04-08T04:09:54.316732+00:00
213096,CUTIX,2023-11-28,2.23,,,2.23,1940300,2026-04-08T04:09:57.050116+00:00
213213,CUTIX,2023-11-29,2.25,,,2.25,847122,2026-04-08T04:09:59.54407+00:00
213330,CUTIX,2023-11-30,2.34,,,2.34,494000,2026-04-08T04:10:01.973818+00:00
213447,CUTIX,2023-12-01,2.34,,,2.34,273459,2026-04-08T04:10:04.46052+00:00
213564,CUTIX,2023-12-04,2.29,,,2.29,1355023,2026-04-08T04:10:08.793495+00:00
213681,CUTIX,2023-12-05,2.29,,,2.29,280053,2026-04-08T04:10:11.104733+00:00
213798,CUTIX,2023-12-06,2.29,,,2.29,236304,2026-04-08T04:10:13.383432+00:00
213915,CUTIX,2023-12-08,2.22,,,2.22,1428169,2026-04-08T04:10:16.965057+00:00
214032,CUTIX,2023-12-11,2.35,,,2.35,854151,2026-04-08T04:10:21.350621+00:00
214149,CUTIX,2023-12-12,2.26,,,2.26,722683,2026-04-08T04:10:23.843731+00:00
214266,CUTIX,2023-12-13,2.29,,,2.29,329000,2026-04-08T04:10:26.19208+00:00
214383,CUTIX,2023-12-14,2.22,,,2.22,1492051,2026-04-08T04:10:28.64956+00:00
214500,CUTIX,2023-12-15,2.25,,,2.25,1848921,2026-04-08T04:10:31.179138+00:00
214617,CUTIX,2023-12-18,2.25,,,2.25,641687,2026-04-08T04:10:35.879044+00:00
214734,CUTIX,2023-12-19,2.25,,,2.25,2939347,2026-04-08T04:10:38.280823+00:00
214851,CUTIX,2023-12-20,2.25,,,2.25,269300,2026-04-08T04:10:40.523028+00:00
214968,CUTIX,2023-12-21,2.25,,,2.25,1045847,2026-04-08T04:10:42.873875+00:00
215085,CUTIX,2023-12-28,2.22,,,2.22,110656,2026-04-08T04:10:51.166125+00:00
215202,CUTIX,2023-12-29,2.35,,,2.35,747430,2026-04-08T04:10:53.57119+00:00
215319,CUTIX,2024-01-02,2.46,,,2.46,2506512,2026-04-08T04:10:59.157783+00:00
215436,CUTIX,2024-01-03,2.55,,,2.55,1335735,2026-04-08T04:11:01.401293+00:00
215553,CUTIX,2024-01-04,2.55,,,2.55,1230631,2026-04-08T04:11:03.846312+00:00
215670,CUTIX,2024-01-05,2.5,,,2.5,2630288,2026-04-08T04:11:07.208124+00:00
215787,CUTIX,2024-01-08,2.75,,,2.75,3674817,2026-04-08T04:11:11.742656+00:00
215904,CUTIX,2024-01-09,3.02,,,3.02,5507228,2026-04-08T04:11:14.100458+00:00
216021,CUTIX,2024-01-10,2.8,,,2.8,7578767,2026-04-08T04:11:16.512964+00:00
216138,CUTIX,2024-01-11,2.8,,,2.8,2758818,2026-04-08T04:11:18.918089+00:00
216255,CUTIX,2024-01-12,2.66,,,2.66,1697861,2026-04-08T04:11:21.244944+00:00
216372,CUTIX,2024-01-15,2.8,,,2.8,2495662,2026-04-08T04:11:25.674113+00:00
216489,CUTIX,2024-01-16,2.91,,,2.91,739539,2026-04-08T04:11:28.037988+00:00
216606,CUTIX,2024-01-18,2.8,,,2.8,898257,2026-04-08T04:11:31.337167+00:00
216723,CUTIX,2024-01-19,2.7,,,2.7,4227136,2026-04-08T04:11:38.619168+00:00
216840,CUTIX,2024-01-22,2.94,,,2.94,1714135,2026-04-08T04:11:42.948818+00:00
216957,CUTIX,2024-01-23,2.7,,,2.7,2113630,2026-04-08T04:11:45.304506+00:00
217074,CUTIX,2024-01-24,2.96,,,2.96,1831840,2026-04-08T04:11:47.647942+00:00
217191,CUTIX,2024-01-25,2.8,,,2.8,1041343,2026-04-08T04:11:50.11021+00:00
217308,CUTIX,2024-01-26,3.0,,,3.0,1781614,2026-04-08T04:11:52.721812+00:00
217425,CUTIX,2024-01-29,3.0,,,3.0,4635204,2026-04-08T04:11:57.440388+00:00
217542,CUTIX,2024-01-30,2.8,,,2.8,2905485,2026-04-08T04:12:00.024191+00:00
217659,CUTIX,2024-01-31,2.7,,,2.7,2300289,2026-04-08T04:12:02.433526+00:00
217776,CUTIX,2024-02-01,2.7,,,2.7,1717340,2026-04-08T04:12:04.812869+00:00
217893,CUTIX,2024-02-02,2.7,,,2.7,2097429,2026-04-08T04:12:07.232701+00:00
218010,CUTIX,2024-02-05,2.7,,,2.7,1394428,2026-04-08T04:12:11.791199+00:00
218127,CUTIX,2024-02-06,2.7,,,2.7,1130242,2026-04-08T04:12:14.363902+00:00
218244,CUTIX,2024-02-07,2.7,,,2.7,273190,2026-04-08T04:12:16.791058+00:00
218361,CUTIX,2024-02-08,2.7,,,2.7,418020,2026-04-08T04:12:19.312026+00:00
218478,CUTIX,2024-02-09,2.7,,,2.7,821516,2026-04-08T04:12:21.609908+00:00
218595,CUTIX,2024-02-12,2.62,,,2.62,4084072,2026-04-08T04:12:25.771109+00:00
218712,CUTIX,2024-02-13,2.7,,,2.7,672091,2026-04-08T04:12:28.061356+00:00
218829,CUTIX,2024-02-14,2.53,,,2.53,2772769,2026-04-08T04:12:30.570558+00:00
218946,CUTIX,2024-02-16,2.6,,,2.6,369566,2026-04-08T04:12:34.036511+00:00
219063,CUTIX,2024-02-19,2.75,,,2.75,669102,2026-04-08T04:12:38.429241+00:00
219180,CUTIX,2024-02-20,2.7,,,2.7,805823,2026-04-08T04:12:40.813552+00:00
219297,CUTIX,2024-02-21,2.7,,,2.7,1554481,2026-04-08T04:12:43.257682+00:00
219414,CUTIX,2024-02-22,2.6,,,2.6,1274300,2026-04-08T04:12:45.850796+00:00
219531,CUTIX,2024-02-26,2.65,,,2.65,262796,2026-04-08T04:12:51.18414+00:00
219648,CUTIX,2024-02-27,2.65,,,2.65,764007,2026-04-08T04:12:53.509755+00:00
219765,CUTIX,2024-02-29,2.35,,,2.35,445883,2026-04-08T04:12:56.822244+00:00
219882,CUTIX,2024-03-01,2.58,,,2.58,1029455,2026-04-08T04:12:59.287484+00:00
219999,CUTIX,2024-03-04,2.75,,,2.75,969993,2026-04-08T04:13:03.814092+00:00
220117,CUTIX,2024-03-05,2.65,,,2.65,2281839,2026-04-08T04:13:06.279726+00:00
220235,CUTIX,2024-03-06,2.65,,,2.65,861008,2026-04-08T04:13:08.558236+00:00
220353,CUTIX,2024-03-07,2.7,,,2.7,937283,2026-04-08T04:13:10.988978+00:00
220471,CUTIX,2024-03-08,2.7,,,2.7,180225,2026-04-08T04:13:13.453006+00:00
220589,CUTIX,2024-03-11,2.7,,,2.7,411861,2026-04-08T04:13:17.773706+00:00
220707,CUTIX,2024-03-12,2.53,,,2.53,1956300,2026-04-08T04:13:20.258657+00:00
220825,CUTIX,2024-03-13,2.6,,,2.6,4425940,2026-04-08T04:13:22.557243+00:00
